Game Date,Game Time,Matchup,Team,Player Name,Current Status,Reason
01/17/2023,07:30 (ET),TOR@MIL,Milwaukee Bucks,"Antetokounmpo, Giannis",Out,Injury/Illness - Left Knee; Soreness
"",,,"Ibaka, Serge",Out,Personal Reasons,
"",,,"Middleton, Khris",Out,Injury/Illness - Right Knee; Soreness,
"",,Toronto Raptors,"Banton, Dalano",Out,Injury/Illness - Right Hip; Pointer,
"",,,"Porter Jr., Otto",Out,Injury/Illness - Left Foot; Surgery - second toe dislocation,
08:00 (ET),BKN@SAS,Brooklyn Nets,"Duke Jr., David",Out,G League - Two-Way,
"",,,"Durant, Kevin",Out,Injury/Illness - Right Knee; MCL Sprain,
"",,,"Edwards, Kessler",Out,G League - On Assignment,
"",,,"Irving, Kyrie",Out,Injury/Illness - Right Calf; Soreness,
"",,,"Smith, Dru",Out,G League - Two-Way,
"",,San Antonio Spurs,"Barlow, Dominick",Out,G League - Two-Way,
"",,,"Bassey, Charles",Out,G League - Two-Way,
"",,,"McDermott, Doug",Available,Injury/Illness - Upper; Back Tightness,
"",,,"Vassell, Devin",Out,Injury/Illness - Left Knee; Procedure,
"",,,"Wesley, Blake",Out,G League - On Assignment,
09:00 (ET),POR@DEN,Denver Nuggets,"Cancar, Vlatko",Questionable,Injury/Illness - Right Lower Leg; Contusion,
"",,,"Gillespie, Collin",Out,Injury/Illness - Right Lower Leg; Fracture,
"",,,"Green, Jeff",Out,Injury/Illness - Left Finger; Sprain/Hand Fracture,
"",,,"Hyland, Bones",Questionable,Injury/Illness - Right Ankle; Sprain,
"",,,"Murray, Jamal",Questionable,Injury/Illness - Right Foot and Ankle; Inflammation,
"",,,"Watson, Peyton",Out,Injury/Illness - Left Adductor; Strain,
"",,Portland Trail Blazers,"Payton II, Gary",Probable,Injury/Illness - Right Hip Adductor; Soreness,
"",,,"Winslow, Justise",Out,Injury/Illness - Left Ankle; Sprain,
10:00 (ET),PHI@LAC,LA Clippers,"Boston Jr., Brandon",Out,G League - On Assignment,
"Diabate, Moussa",Out,G League - Two-Way,,,,
"George, Paul",Questionable,Injury/Illness - Right Hamstring; Soreness,,,,
"Kennard, Luke",Out,Injury/Illness - Right Calf; Soreness,,,,
Game Date,Game Time,Matchup,Team,Player Name,Current Status,Reason
"",,,,"Preston, Jason",Out,G League - On Assignment
"",,,"Wall, John",Out,Injury/Illness - Abdominal; Soreness,
"",,,Philadelphia 76ers,"Champagnie, Julian",Out,G League - Two-Way
"",,,,"King, Louis",Out,G League - Two-Way
"",,,,"Melton, De'Anthony",Probable,Injury/Illness - N/A; Non-Covid Illness
01/18/2023,07:30 (ET),ATL@DAL,Atlanta Hawks,"Williams, Donovan",Out,G League - Two-Way
"",,Dallas Mavericks,"Doncic, Luka",Probable,Injury/Illness - Left Ankle; Soreness,
"",,,"Finney-Smith, Dorian",Questionable,Injury/Illness - Right Adductor; Strain,
"",,,"Green, Josh",Questionable,Injury/Illness - Right Elbow; Sprain,
"",,,"Hardaway Jr., Tim",Out,Injury/Illness - Left Ankle; Sprain,
"",,,"Kleber, Maxi",Out,Injury/Illness - Right Hamstring; Tear,
"",,,"Wright IV, McKinley",Out,Injury/Illness - Right Foot; Sprain,
"",WAS@NYK,New York Knicks,"Jeffries, DaQuan",Out,G League - Two-Way,
"",,,"Keels, Trevor",Out,G League - Two-Way,
"",,Washington Wizards,"Beal, Bradley",Questionable,Injury/Illness - Left Hamstring; Left hamstring strain,
"",,,"Carey Jr., Vernon",Out,G League - On Assignment,
"",,,"Davis, Johnny",Out,G League - On Assignment,
"",,,"Todd, Isaiah",Out,G League - On Assignment,
08:00 (ET),CHA@HOU,Charlotte Hornets,"Bouknight, James",Out,G League - On Assignment,
"","Hayward, Gordon",Doubtful,Injury/Illness - Left Hamstring; Soreness,,,
"","Jones, Kai",Out,G League - On Assignment,,,
"","Maledon, Theo",Out,G League - Two-Way,,,
"","Martin, Cody",Doubtful,Injury/Illness - Left Knee; Soreness,,,
"","Oubre Jr., Kelly",Out,Injury/Illness - Left Hand; Surgery,,,
Houston Rockets,"Days, Darius",Out,G League - Two-Way,,,
"Hudgins, Trevor",Out,G League - Two-Way,,,,
"Porter Jr., Kevin",Questionable,Injury/Illness - Left Foot; Contusion,,,,
Game Date,Game Time,Matchup,Team,Player Name,Current Status,Reason
"",,CLE@MEM,Cleveland Cavaliers,"Mitchell, Donovan",Doubtful,Injury/Illness - Left Groin; Strain
